FIPS,YEAR,actual,prediction
1013,2018,11.4,10.688391484832177
1013,2019,10.9,10.894513109984103
1027,2018,11.0,10.672682369662724
1027,2019,10.6,10.462164768696574
1045,2018,10.4,10.35930583765163
1045,2019,9.6,10.411866979692386
1057,2018,10.8,10.536895264642558
1057,2019,10.2,10.538127867779167
1061,2018,10.9,10.652816766007026
1061,2019,10.0,10.464852463022494
1063,2018,12.9,11.586814871895706
1063,2019,12.4,11.632047845773652
1073,2018,10.0,10.068499040784973
1073,2019,9.7,9.794800312875672
1075,2018,10.8,10.692172806298267
1075,2019,10.0,10.754437139815229
1085,2018,12.6,11.20004425276336
1085,2019,11.8,10.980329639834906
1089,2018,9.6,9.861529912440101
1089,2019,9.6,9.51319763384887
1091,2018,11.5,10.820035775887305
1091,2019,10.7,10.543014983661973
1095,2018,10.5,10.361257687175112
1095,2019,9.8,10.123275085148565
1097,2018,10.8,10.457118283658442
1097,2019,9.7,10.424512610856207
1107,2018,11.3,10.656048357414134
1107,2019,10.3,10.522569873782125
1119,2018,12.2,10.911029594712492
1119,2019,11.7,11.027381792618833
1123,2018,11.0,10.728878631943676
1123,2019,10.2,10.573128179356885
1133,2018,10.8,10.857317407978078
1133,2019,10.3,10.589723636631874
4009,2018,10.5,9.582497967028921
4009,2019,9.6,9.301375473357242
4021,2018,10.7,10.09509567652016
4021,2019,9.5,9.515883332602726
5025,2018,10.1,10.523547689432718
5025,2019,10.0,10.268151096765212
5031,2018,9.7,10.338899112203812
5031,2019,9.8,10.276326956640988
5043,2018,10.5,9.761652515655154
5043,2019,10.5,9.448373600637225
5045,2018,10.0,10.034230780879914
5045,2019,10.2,9.72652453690796
5061,2018,10.6,10.451300404923565
5061,2019,10.3,10.039635333121351
5071,2018,10.2,10.392474875315878
5071,2019,10.3,10.267637110744552
5081,2018,10.4,10.084326774762554
5081,2019,10.1,9.739220517568775
5093,2018,11.6,10.71302752367286
5093,2019,11.0,10.636686757183282
5105,2018,10.2,10.206549548259012
5105,2019,10.0,9.537460772750055
5127,2018,10.6,10.974275278699423
5127,2019,10.1,10.53426345357985
5135,2018,10.5,10.890931107808933
