FIPS,YEAR,actual,prediction
1005,2018,12.1,12.052079854987506
1005,2019,10.7,11.26842631030215
1019,2018,12.1,11.354383429355027
1019,2019,9.5,9.791462282297372
1023,2018,11.8,11.150870403424221
1023,2019,9.5,11.61760593779603
1025,2018,11.6,11.262120449892791
1025,2019,9.4,9.67798309058681
1031,2018,9.0,9.37288098698039
1031,2019,7.5,7.845443162499576
1033,2018,10.3,9.987814855557998
1033,2019,9.6,8.73631477435256
1045,2018,9.6,9.452330493531758
1045,2019,8.2,9.1351654661872
1051,2018,8.5,8.420911172907541
1051,2019,8.1,8.305979139869844
1055,2018,10.6,10.61133393269614
1055,2019,8.7,10.08665264935132
1067,2018,11.0,10.566381668240236
1067,2019,8.5,9.090750169857888
1069,2018,10.0,10.213836113333015
1069,2019,8.3,9.125424692337484
1071,2018,12.2,11.241994351425475
1071,2019,11.6,10.589512151593793
1077,2018,9.4,8.972687276168273
1077,2019,9.2,8.39326536102752
1105,2018,12.9,12.05430079124414
1105,2019,11.8,10.62561055891576
1109,2018,8.6,8.305610364887663
1109,2019,8.3,7.3133855811816755
1123,2018,11.6,10.928040171455795
1123,2019,8.9,10.208554095880853
1131,2018,12.2,11.656868128643383
1131,2019,12.6,11.670066451617537
1133,2018,12.5,11.836019411418448
1133,2019,12.6,10.66379951281533
5015,2018,10.3,10.17398035574775
5015,2019,9.8,8.143097447720207
5029,2018,10.4,10.826986964205126
5029,2019,8.8,10.159020870123522
5031,2018,8.2,8.72714891431257
5031,2019,7.9,7.935584081865988
5043,2018,9.2,9.680965148278883
5043,2019,8.3,8.136185292724821
5047,2018,11.6,11.774398389603451
5047,2019,12.0,11.52027237161527
5059,2018,10.2,10.831066652770852
5059,2019,8.9,8.915057837022026
5061,2018,10.7,10.800319532455429
5061,2019,8.8,9.322160594683176
5063,2018,10.0,10.356050277155218
5063,2019,10.0,8.889811857506318
5067,2018,11.7,11.519934782631651
5067,2019,11.9,11.304979662675374
5077,2018,11.6,12.416418282341752
5077,2019,11.0,10.653838824140724
5079,2018,9.7,10.890654344926315
5079,2019,9.5,9.61298144521862
5081,2018,10.5,10.636686953163489
5081,2019,8.8,8.841951921619303
5089,2018,12.7,12.54309303484914
5089,2019,12.2,12.193692044313032
5103,2018,11.1,11.346207710143075
5103,2019,9.3,9.731710552606048
5109,2018,11.1,11.203773644683285
5109,2019,8.9,9.088475468257986
5117,2018,11.3,10.957896488466803
5117,2019,8.8,10.012975290444947
5133,2018,10.0,9.985701900145944
5133,2019,8.3,8.04467625136085
6003,2018,9.8,8.256846848681747
6003,2019,8.4,7.042715691690322
6019,2018,6.6,9.73103522622212
6019,2019,5.6,7.6226259183550145
6025,2018,6.1,4.771613175048435
6025,2019,5.3,4.9687968599274726
6033,2018,9.6,8.50557396423146
6033,2019,8.4,6.908253993360402
6065,2018,6.1,5.7301822529138775
6065,2019,5.2,4.444500100273377
6073,2018,5.1,5.362468424169636
6073,2019,4.6,3.974538434831917
6075,2018,3.8,5.002601887520708
6109,2018,8.2,7.376814532957141
6109,2019,7.7,6.221548423015241
8001,2018,5.3,6.109213951606491
8001,2019,4.7,4.6744867407278985
8019,2018,5.5,6.423161390105728
8019,2019,4.4,5.812752568209665
8045,2018,5.8,6.007226156147964
8045,2019,4.9,4.5289359960916045
8053,2018,7.1,7.573391244545817
8053,2019,6.5,6.085436937247844
8067,2018,5.6,6.1224628468868225
8067,2019,4.5,4.684144611828643
8069,2018,4.9,5.168056181828848
8069,2019,4.5,4.342420967747424
8079,2018,6.7,7.12774405089333
8079,2019,4.6,6.126427420246946
8093,2018,6.3,7.158787034708687
8093,2019,4.9,6.54423220115007
8105,2018,7.1,7.337902583024816
8105,2019,6.0,6.414690670125575
8109,2018,9.1,9.261124491783173
8109,2019,5.9,7.761184056633694
8115,2018,8.5,8.403088694260557
8115,2019,8.5,7.4904365997009705
8119,2018,6.7,7.480022966139465
8119,2019,6.2,6.191511004269482
8123,2018,5.4,5.926880009750022
8123,2019,4.8,4.503941463564096
9013,2018,5.6,5.3101531774995685
9013,2019,5.1,4.666874653357421
10003,2018,6.4,7.142576550994696
10003,2019,6.2,5.679512774003004
12001,2018,6.9,6.8232180337461035
12001,2019,7.3,5.914048050777328
12003,2018,9.9,10.55000249045163
12003,2019,9.9,9.252983463572052
12011,2018,7.4,7.04110052041324
12011,2019,6.7,5.611451242537253
12013,2018,11.6,11.233173569394893
12013,2019,11.4,10.207870732349958
12017,2018,13.5,10.722742515415177
12017,2019,9.2,9.231050346426366
12031,2018,8.1,8.048738337995633
12031,2019,7.5,7.150756398489072
12033,2018,8.5,8.370537324627621
12033,2019,7.9,7.863292072541631
12045,2018,10.2,10.466737514905935
12045,2019,8.9,8.431180666538925
12049,2018,11.8,10.988314184457737
12049,2019,10.4,9.981379270916637
12055,2018,13.2,11.452900040045435
12055,2019,8.6,10.329401900296267
12083,2018,11.4,10.06639776126393
12083,2019,10.9,9.908737787451088
12086,2018,6.7,6.673500875546689
12086,2019,6.0,5.138420107145508
12107,2018,13.9,12.305831965525591
12107,2019,10.8,11.998308969662279
12119,2018,11.8,9.755805405711206
12119,2019,6.7,8.866386950736153
12133,2018,12.4,12.553370723954371
12133,2019,11.2,10.938724909880134
13003,2018,11.8,11.30150324857275
13003,2019,10.7,10.482317580042103
13015,2018,8.9,9.050154219270235
13015,2019,8.0,8.43860417122288
13021,2018,8.8,8.865429056614888
13021,2019,8.7,8.907082123611984
13031,2018,7.6,7.446332482929173
13031,2019,8.4,8.10506429515196
13035,2018,10.3,10.573495128299239
13035,2019,9.7,9.761827122600767
13047,2018,8.4,8.608092652785597
13047,2019,8.4,8.002346111443513
13049,2018,10.6,10.803138062092598
13049,2019,10.8,11.152178290263343
13051,2018,7.0,6.985245851380284
13051,2019,6.5,6.753067125694546
13061,2018,14.5,13.237640180016925
13061,2019,11.3,13.063110590576716
13063,2018,7.3,7.582511521282898
13063,2019,6.8,7.2759329077460855
13067,2018,5.7,5.370176425368349
13067,2019,5.2,4.7597495441903375
13071,2018,11.1,14.936009601250094
13071,2019,10.0,9.609304555482126
13077,2018,7.2,7.323560542456454
13077,2019,6.3,6.664772372383452
13087,2018,10.3,9.97500433727817
13087,2019,8.7,8.838713657349196
13115,2018,9.6,9.185313941993224
13115,2019,8.2,8.926803286827674
13137,2018,9.5,9.083632284664194
13137,2019,7.8,8.386552224921093
13153,2018,7.4,7.642578110082047
13153,2019,6.8,6.857818227820843
13169,2018,9.1,9.1340256601993
13169,2019,7.6,8.72848262616028
13185,2018,7.9,8.086717111419393
13185,2019,8.0,7.453464724472044
13187,2018,8.9,8.657665020963785
13187,2019,8.4,7.6842788875973245
13197,2018,11.3,10.654184808014882
13197,2019,8.8,10.502495962157841
13201,2018,10.9,10.155705786882875
13201,2019,11.1,9.859541528575942
13205,2018,10.9,10.919771952239488
13205,2019,9.7,10.58272894476341
13207,2018,8.9,8.844595391815078
13207,2019,8.4,7.976732356636881
13213,2018,10.7,10.417776853319134
13213,2019,8.9,9.334315458667007
13229,2018,10.2,10.141062575274741
13229,2019,10.6,9.635526017347404
13237,2018,10.3,9.466671326184997
13237,2019,9.8,9.03104724413314
13245,2018,8.5,8.845880053885221
13245,2019,8.1,8.043537483503375
13251,2018,10.6,10.667454476067855
