FIPS,YEAR,actual,prediction
1005,2018,12.1,10.897593
1005,2019,10.7,9.782792
1019,2018,12.1,12.254223
1019,2019,9.5,10.626714
1023,2018,11.8,10.9634285
1023,2019,9.5,9.310147
1025,2018,11.6,10.650965
1025,2019,9.4,9.481232
1031,2018,9.0,8.8337
1031,2019,7.5,8.2744465
1033,2018,10.3,10.630739
1033,2019,9.6,9.888614
1045,2018,9.6,9.480615
1045,2019,8.2,9.108849
1051,2018,8.5,7.8822064
1051,2019,8.1,7.610894
1055,2018,10.6,10.943911
1055,2019,8.7,9.713042
1067,2018,11.0,9.619325
1067,2019,8.5,9.501558
1069,2018,10.0,9.968554
1069,2019,8.3,9.602301
1071,2018,12.2,12.038315
1071,2019,11.6,10.809345
1077,2018,9.4,10.531592
1077,2019,9.2,9.828724
1105,2018,12.9,11.582553
1105,2019,11.8,10.466641
1109,2018,8.6,8.609683
1109,2019,8.3,8.416113
1123,2018,11.6,11.116666
1123,2019,8.9,9.735467
1131,2018,12.2,10.947073
1131,2019,12.6,9.744717
1133,2018,12.5,13.232389
1133,2019,12.6,13.07053
5015,2018,10.3,10.157984
5015,2019,9.8,8.953854
5029,2018,10.4,11.264007
5029,2019,8.8,9.93173
5031,2018,8.2,8.433854
5031,2019,7.9,7.915714
5043,2018,9.2,10.287568
5043,2019,8.3,9.008633
5047,2018,11.6,12.878782
5047,2019,12.0,12.089134
5059,2018,10.2,10.84584
5059,2019,8.9,10.198693
5061,2018,10.7,11.355427
5061,2019,8.8,10.854218
5063,2018,10.0,10.730209
5063,2019,10.0,9.446931
5067,2018,11.7,12.116013
5067,2019,11.9,11.360521
5077,2018,11.6,11.942089
5077,2019,11.0,11.649282
5079,2018,9.7,10.604888
5079,2019,9.5,9.250555
5081,2018,10.5,10.837051
5081,2019,8.8,9.710739
5089,2018,12.7,12.5830765
5089,2019,12.2,11.16746
5103,2018,11.1,11.117838
5103,2019,9.3,9.700273
5109,2018,11.1,11.555916
5109,2019,8.9,11.480976
5117,2018,11.3,11.179361
5117,2019,8.8,10.32849
5133,2018,10.0,8.986382
5133,2019,8.3,8.050703
6003,2018,9.8,7.0392776
6003,2019,8.4,5.962808
6019,2018,6.6,7.0539684
6019,2019,5.6,6.179627
6025,2018,6.1,6.6690025
6025,2019,5.3,5.7625656
6033,2018,9.6,9.446025
6033,2019,8.4,7.8817606
6065,2018,6.1,6.1773834
6065,2019,5.2,5.1430683
6073,2018,5.1,5.604846
6073,2019,4.6,4.512775
6075,2018,3.8,4.0190434
6109,2018,8.2,7.6263227
6109,2019,7.7,6.65339
8001,2018,5.3,5.0967746
8001,2019,4.7,4.870096
8019,2018,5.5,7.190767
8019,2019,4.4,6.585132
8045,2018,5.8,5.689692
8045,2019,4.9,4.9492702
8053,2018,7.1,6.7844954
8053,2019,6.5,5.6279783
8067,2018,5.6,5.998768
8067,2019,4.5,5.205656
8069,2018,4.9,5.2153964
8069,2019,4.5,4.9080815
8079,2018,6.7,6.8771486
8079,2019,4.6,6.1567087
8093,2018,6.3,6.211511
8093,2019,4.9,4.7756124
8105,2018,7.1,7.7507567
8105,2019,6.0,6.449902
8109,2018,9.1,8.267239
8109,2019,5.9,6.414968
8115,2018,8.5,9.686259
8115,2019,8.5,8.266839
8119,2018,6.7,6.357001
8119,2019,6.2,5.148598
8123,2018,5.4,5.1215825
8123,2019,4.8,4.8482585
9013,2018,5.6,5.8093095
9013,2019,5.1,4.905324
10003,2018,6.4,5.9881835
10003,2019,6.2,5.481
12001,2018,6.9,7.350537
12001,2019,7.3,7.515668
12003,2018,9.9,8.876827
12003,2019,9.9,7.5369043
12011,2018,7.4,7.3553967
12011,2019,6.7,6.2748427
12013,2018,11.6,12.010257
12013,2019,11.4,10.815048
12017,2018,13.5,11.769411
12017,2019,9.2,9.545259
12031,2018,8.1,7.4745016
12031,2019,7.5,7.197787
12033,2018,8.5,8.674121
12033,2019,7.9,7.9756393
12045,2018,10.2,11.286111
12045,2019,8.9,10.15224
12049,2018,11.8,10.621187
12049,2019,10.4,9.319308
12055,2018,13.2,12.012506
12055,2019,8.6,10.406621
12083,2018,11.4,11.428394
12083,2019,10.9,9.969058
12086,2018,6.7,9.417814
12086,2019,6.0,8.482713
12107,2018,13.9,11.7130995
12107,2019,10.8,11.028409
12119,2018,11.8,11.121712
12119,2019,6.7,9.437215
12133,2018,12.4,12.128477
12133,2019,11.2,10.839721
13003,2018,11.8,10.630578
13003,2019,10.7,10.05218
13015,2018,8.9,8.339266
13015,2019,8.0,8.068937
13021,2018,8.8,9.584261
13021,2019,8.7,8.926527
13031,2018,7.6,7.7870455
13031,2019,8.4,8.018071
13035,2018,10.3,10.645775
13035,2019,9.7,10.003024
13047,2018,8.4,8.75016
13047,2019,8.4,8.44195
13049,2018,10.6,10.609326
13049,2019,10.8,9.510607
13051,2018,7.0,7.089018
13051,2019,6.5,6.6991634
13061,2018,14.5,12.909055
13061,2019,11.3,11.885509
13063,2018,7.3,7.3316927
13063,2019,6.8,6.5868874
13067,2018,5.7,5.455542
13067,2019,5.2,5.1888657
13071,2018,11.1,11.343443
13071,2019,10.0,9.993404
13077,2018,7.2,6.9153857
13077,2019,6.3,6.609786
13087,2018,10.3,10.643827
13087,2019,8.7,9.471372
13115,2018,9.6,9.620289
13115,2019,8.2,9.034686
13137,2018,9.5,9.089396
13137,2019,7.8,7.9475956
13153,2018,7.4,6.5475693
13153,2019,6.8,6.2148485
13169,2018,9.1,8.846453
13169,2019,7.6,8.886524
13185,2018,7.9,8.134089
13185,2019,8.0,7.7731266
13187,2018,8.9,8.465247
13187,2019,8.4,8.013033
13197,2018,11.3,10.559217
13197,2019,8.8,9.191704
13201,2018,10.9,11.244322
13201,2019,11.1,10.425219
13205,2018,10.9,10.954864
13205,2019,9.7,10.525143
13207,2018,8.9,9.912522
13207,2019,8.4,8.813682
13213,2018,10.7,10.406054
13213,2019,8.9,9.561281
13229,2018,10.2,11.340884
13229,2019,10.6,10.216654
13237,2018,10.3,9.791605
13237,2019,9.8,9.313784
13245,2018,8.5,8.762116
13245,2019,8.1,7.9893937
13251,2018,10.6,10.792535
13251,2019,8.9,10.183282
13253,2018,11.2,11.828327
13253,2019,8.7,10.835053
13265,2018,12.8,11.818954
13265,2019,12.0,10.07118
13267,2018,10.1,11.017871
13267,2019,9.3,9.866036
13275,2018,9.9,10.440662
13275,2019,8.0,9.657225
13283,2018,10.8,11.98056
13283,2019,11.6,10.5222435
13285,2018,9.1,9.280992
13285,2019,8.4,8.531944
13287,2018,11.1,10.99792
13287,2019,9.8,9.96514
13291,2018,10.7,10.288193
13291,2019,7.6,9.261978
13305,2018,10.4,10.608542
13305,2019,9.0,9.553509
13307,2018,12.0,11.07228
13307,2019,8.4,9.739233
