FIPS,YEAR,actual,prediction
1005,2018,12.1,11.998195
1005,2019,10.7,11.709194
1019,2018,12.1,12.183129
1019,2019,9.5,10.251736
1023,2018,11.8,11.412756
1023,2019,9.5,10.615251
1025,2018,11.6,11.369091
1025,2019,9.4,9.49351
1031,2018,9.0,9.33063
1031,2019,7.5,8.138979
1033,2018,10.3,10.296811
1033,2019,9.6,8.903238
1045,2018,9.6,9.686294
1045,2019,8.2,9.3346
1051,2018,8.5,8.250171
1051,2019,8.1,8.014753
1055,2018,10.6,11.25632
1055,2019,8.7,10.120488
1067,2018,11.0,10.682585
1067,2019,8.5,9.392219
1069,2018,10.0,10.499637
1069,2019,8.3,9.484484
1071,2018,12.2,11.94009
1071,2019,11.6,10.5567045
1077,2018,9.4,9.033839
1077,2019,9.2,8.601966
1105,2018,12.9,12.048091
1105,2019,11.8,10.355117
1109,2018,8.6,8.241855
1109,2019,8.3,7.360776
1123,2018,11.6,11.307302
1123,2019,8.9,9.474719
1131,2018,12.2,11.662539
1131,2019,12.6,11.5778675
1133,2018,12.5,12.664991
1133,2019,12.6,11.901895
5015,2018,10.3,10.067321
5015,2019,9.8,8.103876
5029,2018,10.4,10.834107
5029,2019,8.8,10.1989975
5031,2018,8.2,8.023834
5031,2019,7.9,8.0970745
5043,2018,9.2,9.895403
5043,2019,8.3,7.9803567
5047,2018,11.6,12.213638
5047,2019,12.0,11.913999
5059,2018,10.2,10.982864
5059,2019,8.9,9.549515
5061,2018,10.7,10.639322
5061,2019,8.8,9.214446
5063,2018,10.0,10.176684
5063,2019,10.0,9.055689
5067,2018,11.7,12.153219
5067,2019,11.9,11.061548
5077,2018,11.6,12.595023
5077,2019,11.0,11.265528
5079,2018,9.7,10.723052
5079,2019,9.5,9.756999
5081,2018,10.5,10.857862
5081,2019,8.8,9.213869
5089,2018,12.7,12.345776
5089,2019,12.2,10.807039
5103,2018,11.1,11.28399
5103,2019,9.3,10.063061
5109,2018,11.1,11.8704
5109,2019,8.9,10.181035
5117,2018,11.3,11.288613
5117,2019,8.8,9.373448
5133,2018,10.0,9.552285
5133,2019,8.3,7.4903936
6003,2018,9.8,8.504085
6003,2019,8.4,6.2278028
6019,2018,6.6,6.531415
6019,2019,5.6,5.8292856
6025,2018,6.1,7.1019664
6025,2019,5.3,6.1800838
6033,2018,9.6,9.242531
6033,2019,8.4,7.5061407
6065,2018,6.1,6.279812
6065,2019,5.2,5.119158
6073,2018,5.1,5.4107566
6073,2019,4.6,4.4941506
6075,2018,3.8,4.7296352
6109,2018,8.2,7.541771
6109,2019,7.7,6.5071955
8001,2018,5.3,6.3565936
8001,2019,4.7,5.0422196
8019,2018,5.5,5.592221
8019,2019,4.4,5.4116335
8045,2018,5.8,5.605342
8045,2019,4.9,4.780076
8053,2018,7.1,6.857111
8053,2019,6.5,5.7959085
8067,2018,5.6,5.345096
8067,2019,4.5,4.992095
8069,2018,4.9,4.7217207
8069,2019,4.5,4.2605104
8079,2018,6.7,7.0167747
8079,2019,4.6,6.483376
8093,2018,6.3,5.9978952
8093,2019,4.9,5.702671
8105,2018,7.1,7.258605
8105,2019,6.0,6.0862856
8109,2018,9.1,9.632367
8109,2019,5.9,7.6343555
8115,2018,8.5,7.98447
8115,2019,8.5,7.2394533
8119,2018,6.7,6.456729
8119,2019,6.2,5.561846
8123,2018,5.4,6.0015182
8123,2019,4.8,4.7777944
9013,2018,5.6,5.1264467
9013,2019,5.1,4.8254437
10003,2018,6.4,6.7829776
10003,2019,6.2,5.6659713
12001,2018,6.9,6.8573613
12001,2019,7.3,7.016249
12003,2018,9.9,10.725564
12003,2019,9.9,9.281554
12011,2018,7.4,6.762223
12011,2019,6.7,5.7069273
12013,2018,11.6,11.9864
12013,2019,11.4,11.286835
12017,2018,13.5,11.804537
12017,2019,9.2,9.809616
12031,2018,8.1,8.074431
12031,2019,7.5,7.1762824
12033,2018,8.5,8.057748
12033,2019,7.9,7.9186974
12045,2018,10.2,10.483628
12045,2019,8.9,9.21263
12049,2018,11.8,11.054979
12049,2019,10.4,9.763313
12055,2018,13.2,11.381215
12055,2019,8.6,9.876022
12083,2018,11.4,10.633115
12083,2019,10.9,10.693454
12086,2018,6.7,7.723133
12086,2019,6.0,6.194425
12107,2018,13.9,12.570363
12107,2019,10.8,12.874339
12119,2018,11.8,10.85251
12119,2019,6.7,9.354022
12133,2018,12.4,12.7600155
12133,2019,11.2,11.155626
13003,2018,11.8,11.21292
13003,2019,10.7,10.419843
13015,2018,8.9,8.669173
13015,2019,8.0,8.316531
13021,2018,8.8,8.654276
13021,2019,8.7,9.169736
13031,2018,7.6,7.2710667
13031,2019,8.4,8.2307625
13035,2018,10.3,10.562502
13035,2019,9.7,9.967482
13047,2018,8.4,7.851525
13047,2019,8.4,8.123765
13049,2018,10.6,11.10301
13049,2019,10.8,11.158033
13051,2018,7.0,6.9201837
13051,2019,6.5,6.9077325
13061,2018,14.5,13.552475
13061,2019,11.3,11.827751
13063,2018,7.3,8.018423
13063,2019,6.8,7.4264827
13067,2018,5.7,5.439647
13067,2019,5.2,5.137813
